_id,id,offer_views,city,street,address,lat,lon,price_sq,area,floor,kitchen_area,bathroom_type,balconies,renovation,is_apartment,rooms,has_gas,ceiling_height,house_floors,house_wall_type,lifts,freight_lifts,time_on_foot_to_subway,build_year,urgent,duplicates_count,max_market_price,min_market_price,market_price,sale_type,is_auction,phone,location.type,location.coordinates[0],location.coordinates[1],published_dt,all_data.livingArea,all_data.geo.undergrounds[0].name,all_data.geo.undergrounds[0].time,all_data.geo.address[1].title,all_data.geo.address[2].title,all_data.geo.address[3].title,predicted_price,all_data.bargainTerms.price
656891e040101b6aa81d4993,294878547,1,Москва,Татарская улица,3С1,55.734841,37.638054,552941.18,34,2,7.3,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,1,0,7,1883,FALSE,0,19800000,16200000,18000000,Свободная продажа,FALSE,79060477672,Point,37.638054,55.734841,2023-11-24T11:34:11.000000,21,Павелецкая,7,ЦАО,р-н Замоскворечье,м. Павелецкая,608235.29,18800000
656891e140101b6aa81d4994,294908242,1,Москва,улица Юных Ленинцев,79К3,55.700968,37.7714,299401.2,33.4,5,6,Совмещенный,0,Без ремонта,,1,TRUE,2.7,5,Кирпичный,,,4,1962,FALSE,0,9500000,7800000,8700000,Свободная продажа,FALSE,79645672951,Point,37.7714,55.700968,2023-11-30T11:10:25.000000,20,Кузьминки,9,ЮВАО,р-н Кузьминки,м. Кузьминки,329341.32,10000000
656891e240101b6aa81d4995,294952245,1,Москва,Ленинградское шоссе,112к3,55.864798,37.466278,350000,30,6,6,Совмещенный,,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,,5,1965,FALSE,0,10000000,8200000,9100000,Свободная продажа,FALSE,79647825233,Point,37.466278,55.864798,2023-11-12T08:54:36.000000,18,Беломорская,8,САО,р-н Левобережный,м. Беломорская,385000,10500000
656891e440101b6aa81d4996,294967699,1,Москва,Красноармейская улица,20,55.800463,37.543686,346774.19,31,5,5.3,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,10,1965,FALSE,0,12700000,10400000,11500000,Свободная продажа,FALSE,79891514924,Point,37.543686,55.800463,2023-11-12T14:51:28.000000,18.6,Аэропорт,10,САО,р-н Аэропорт,м. Аэропорт,381451.61,10750000
656891e440101b6aa81d4997,295009701,1,Москва,улица Багрицкого,6К3,55.723835,37.434756,309375,32,4,6,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,16,1962,FALSE,0,,,,Свободная продажа,FALSE,79031005827,Point,37.434756,55.723835,2023-11-30T09:57:05.000000,19,Кунцевская,16,ЗАО,р-н Можайский,м. Кунцевская,340312.5,9900000
656891e640101b6aa81d4998,295013810,1,Москва,Красноармейская улица,20,55.800463,37.543686,346774.19,31,5,5.6,Совмещенный,1,Без ремонта,,1,TRUE,2.7,5,Кирпичный,,,10,1965,FALSE,0,12700000,10400000,11500000,Свободная продажа,FALSE,79645672951,Point,37.543686,55.800463,2023-11-27T10:32:02.000000,18.6,Аэропорт,10,САО,р-н Аэропорт,м. Аэропорт,381451.61,10750000
656891e640101b6aa81d4999,295055737,1,Москва,Измайловское шоссе,62,55.780638,37.740058,300000,32,7,5.5,Совмещенный,0,Без ремонта,,1,TRUE,2.7,8,Кирпичный,1,,13,1962,FALSE,0,10000000,8100000,9100000,Свободная продажа,FALSE,79154825899,Point,37.740058,55.780638,2023-11-29T16:10:17.000000,19,Измайлово,13,ВАО,р-н Соколиная гора,м. Измайлово,330000,9600000
656891e840101b6aa81d499a,295066382,1,Москва,Кастанаевская улица,11,55.738561,37.493452,346801.35,29.7,1,6.4,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,9,1971,FALSE,0,11100000,9100000,10100000,Свободная продажа,FALSE,79850123635,Point,37.493452,55.738561,2023-11-30T07:24:26.000000,17.8,Багратионовская,9,ЗАО,р-н Филевский парк,м. Багратионовская,381481.48,10300000
656891e940101b6aa81d499b,295092345,1,Москва,улица Петровка,26С3,55.765757,37.616162,902439.02,41,3,31,Совмещенный,,Без ремонта,TRUE,1,TRUE,2.7,5,Кирпичный,2,,8,1876,FALSE,0,39500000,32300000,35900000,Свободная продажа,FALSE,79175473906,Point,37.616162,55.765757,2023-11-30T13:10:21.000000,,Трубная,8,ЦАО,р-н Тверской,м. Трубная,992682.93,37000000
656891ea40101b6aa81d499c,295230916,1,Москва,3-й Павелецкий проезд,9,55.710732,37.640551,465116.28,30.1,1,5.3,Совмещенный,0,Без ремонта,,1,TRUE,2.7,5,Кирпичный,,,20,1961,FALSE,0,11300000,9200000,10200000,Свободная продажа,FALSE,79162764077,Point,37.640551,55.710732,2023-11-30T12:23:39.000000,18.6,Тульская,20,ЮАО,р-н Даниловский,м. Тульская,511627.91,14000000
656891ec40101b6aa81d499d,295245250,1,Москва,улица Лесная,79,55.526271,37.217615,190000,31,5,7.5,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,5,,,,14,1973,FALSE,0,6600000,5400000,6000000,Свободная продажа,FALSE,79852432276,Point,37.217615,55.526271,2023-11-27T19:56:55.000000,14,Крёкшино,14,ТАО (Троицкий),м. Крёкшино,Первомайское поселение,209000,5890000
656891ec40101b6aa81d499e,295318703,1,Москва,Рижский проезд,7,55.814143,37.660611,288590.6,14.9,1,2,Совмещенный,0,Без ремонта,TRUE,1,TRUE,2.7,8,Кирпичный,2,0,5,1957,FALSE,0,4300000,3500000,3900000,Свободная продажа,FALSE,79670381562,Point,37.660611,55.814143,2023-11-26T05:42:34.000000,12.6,ВДНХ,19,СВАО,р-н Алексеевский,м. ВДНХ,317449.66,4300000
656891ee40101b6aa81d499f,295322232,1,Москва,улица Лефортовский Вал,7,55.759628,37.702373,311320.75,31.8,5,7.9,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,8,1953,FALSE,0,10700000,8700000,9700000,Свободная продажа,FALSE,79623692987,Point,37.702373,55.759628,2023-11-21T12:56:26.000000,17.5,Лефортово,8,ЮВАО,р-н Лефортово,м. Лефортово,342452.83,9900000
656891ef40101b6aa81d49a0,295326424,1,Москва,улица Паперника,13,55.721224,37.788046,286666.67,30,4,6,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,7,1963,FALSE,0,9000000,7300000,8100000,Свободная продажа,FALSE,79163817238,Point,37.788046,55.721224,2023-11-30T09:18:35.000000,19,Окская,7,ЮВАО,р-н Рязанский,м. Окская,315333.33,8600000
656891f140101b6aa81d49a1,295398928,1,Москва,улица Менжинского,17К2,55.867364,37.670762,379166.67,24,1,3,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,4,1967,FALSE,0,,,,Свободная продажа,FALSE,79651185843,Point,37.670762,55.867364,2023-11-23T09:48:34.000000,,Бабушкинская,8,СВАО,р-н Бабушкинский,м. Бабушкинская,417083.33,9100000
656891f240101b6aa81d49a2,295419465,1,Москва,Первомайская улица,8,55.790469,37.773017,281818.18,33,7,6,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,8,Кирпичный,1,,3,1963,FALSE,0,10100000,8300000,9200000,Свободная продажа,FALSE,79030184687,Point,37.773017,55.790469,2023-11-30T11:53:35.000000,20,Измайловская,8,ВАО,р-н Измайлово,м. Измайловская,310000,9300000
656891f340101b6aa81d49a3,295437984,1,Москва,Затонная улица,7К1,55.679991,37.68447,312080.54,29.8,8,8,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,3,1967,FALSE,0,9500000,7800000,8600000,Свободная продажа,FALSE,79067816739,Point,37.68447,55.679991,2023-11-24T09:34:38.000000,,Кленовый бульвар,7,ЮАО,р-н Нагатинский затон,м. Кленовый бульвар,343288.59,9300000
656891f440101b6aa81d49a4,295448594,1,Москва,Красноармейская улица,20,55.800463,37.543686,346774.19,31,5,5.3,Совмещенный,1,Без ремонта,,1,TRUE,2.7,5,Кирпичный,,,10,1965,FALSE,0,12700000,10400000,11500000,Свободная продажа,FALSE,79175016419,Point,37.543686,55.800463,2023-11-30T07:40:19.000000,18.6,Аэропорт,10,САО,р-н Аэропорт,м. Аэропорт,381451.61,10750000
656891f640101b6aa81d49a5,295555032,1,Москва,Кутузовский проспект,76,55.726244,37.458256,384105.96,30.2,2,6,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,7,1960,FALSE,0,10800000,8800000,9800000,Свободная продажа,FALSE,79660516368,Point,37.458256,55.726244,2023-11-25T20:08:25.000000,18,Кунцевская,7,ЗАО,р-н Фили-Давыдково,м. Кунцевская,422516.56,11600000
656891f740101b6aa81d49a6,295671954,1,Москва,Коптевский бульвар,6,55.831362,37.529322,320872.27,32.1,1,0,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,4,1960,FALSE,0,9700000,7900000,8800000,Свободная продажа,FALSE,79168685463,Point,37.529322,55.831362,2023-11-27T13:23:11.000000,,Коптево,15,САО,р-н Коптево,м. Коптево,352959.5,10300000
656891f840101b6aa81d49a7,295681762,1,Москва,улица Маршала Неделина,6,55.724616,37.403171,266467.07,33.4,2,6,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,5,1971,FALSE,0,10600000,8700000,9600000,Свободная продажа,FALSE,79852897416,Point,37.403171,55.724616,2023-11-29T14:41:00.000000,19.9,Сетунь,6,ЗАО,р-н Можайский,м. Сетунь,293113.77,8900000
656891f940101b6aa81d49a8,295712263,1,Москва,Затонная улица,7К1,55.679991,37.68447,312080.54,29.8,8,5.5,Совмещенный,1,Без ремонта,,1,TRUE,2.7,9,Кирпичный,1,,3,1967,FALSE,1,9500000,7800000,8600000,Свободная продажа,FALSE,79660643597,Point,37.68447,55.679991,2023-11-30T08:55:16.000000,18,Кленовый бульвар,7,ЮАО,р-н Нагатинский затон,м. Кленовый бульвар,343288.59,9300000
656891fa40101b6aa81d49a9,295730883,1,Москва,улица Березки,10к3,55.215667,37.067417,113975.9,41.5,3,8.7,Совмещенный,0,Без ремонта,,1,TRUE,2.7,4,Кирпичный,,,,2016,FALSE,1,5100000,4200000,4600000,Свободная продажа,FALSE,79645672951,Point,37.067417,55.215667,2023-11-28T15:08:21.000000,20,,,ТАО (Троицкий),пос. Рогово,улица Березки,125373.49,4730000
656891fc40101b6aa81d49aa,295733157,1,Москва,улица Академика Павлова,16,55.742149,37.398716,305466.24,31.1,4,5.6,Совмещенный,1,Без ремонта,,1,TRUE,2.7,5,Кирпичный,,,5,1961,FALSE,1,11200000,9200000,10200000,Свободная продажа,FALSE,79855834271,Point,37.398716,55.742149,2023-11-28T16:28:11.000000,18.4,Молодёжная,18,ЗАО,р-н Кунцево,м. Молодёжная,336012.86,9500000
656891fc40101b6aa81d49ab,295774366,1,Москва,Шарикоподшипниковская улица,36/18,55.715297,37.676906,336585.37,41,5,9,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,1,4,1958,FALSE,0,14800000,12100000,13500000,Свободная продажа,FALSE,79167365501,Point,37.676906,55.715297,2023-11-29T17:14:22.000000,23.5,Дубровка,4,ЮВАО,р-н Южнопортовый,м. Дубровка,370243.9,13800000
656891fe40101b6aa81d49ac,295782375,1,Москва,тупик Чуксин,4,55.807359,37.558302,216867.47,16.6,2,3,Совмещенный,0,Без ремонта,TRUE,1,TRUE,2.7,8,Кирпичный,1,,4,1957,FALSE,0,,,,Свободная продажа,FALSE,79857949769,Point,37.558302,55.807359,2023-11-30T10:19:59.000000,6,Гражданская,4,САО,р-н Тимирязевский,м. Гражданская,238554.22,3600000
656891ff40101b6aa81d49ad,295804935,1,Москва,Ленинский проспект,93К3,55.674062,37.530535,345161.29,31,8,6,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,4,1966,FALSE,0,13100000,10700000,11900000,Свободная продажа,FALSE,79680128612,Point,37.530535,55.674062,2023-11-30T13:08:49.000000,,Новаторская,16,ЮЗАО,р-н Ломоносовский,м. Новаторская,379677.42,10700000
6568920740101b6aa81d49ae,294912900,1,Москва,улица Руставели,17А,55.815099,37.597675,327586.21,29,1,6,Раздельный,0,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,1,0,4,1958,FALSE,0,10200000,8400000,9300000,Свободная продажа,TRUE,79660531406,Point,37.597675,55.815099,2023-11-30T07:33:04.000000,18,Бутырская,4,СВАО,р-н Бутырский,м. Бутырская,360344.83,9500000
6568920840101b6aa81d49af,294150232,1,Москва,улица Коминтерна,28,55.867112,37.684748,261971.83,35.5,5,0,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,,,6,1959,FALSE,1,10900000,8900000,9900000,Альтернатива,FALSE,79623600656,Point,37.684748,55.867112,2023-11-25T08:36:32.000000,18.9,Бабушкинская,19,СВАО,р-н Лосиноостровский,м. Бабушкинская,288169.01,9300000
6568920940101b6aa81d49b0,265481794,1,Москва,улица Плющева,16к1,55.742225,37.759335,258264.46,48.4,2,10.7,Раздельный,2,Косметический,FALSE,1,TRUE,2.7,14,Кирпичный,2,,5,2010,FALSE,0,15800000,12900000,14400000,Альтернатива,FALSE,79859630211,Point,37.759335,55.742225,2023-11-11T10:27:24.000000,17.7,Шоссе Энтузиастов,5,ВАО,р-н Перово,м. Шоссе Энтузиастов,284090.91,12500000
6568920a40101b6aa81d49b1,295307975,1,Москва,Братская улица,4,55.748523,37.781973,308970.1,30.1,1,6,Совмещенный,0,Евро,,1,TRUE,2.7,5,Кирпичный,,,5,1961,FALSE,0,9700000,8000000,8900000,Свободная продажа,FALSE,79645672951,Point,37.781973,55.748523,2023-11-30T13:09:02.000000,18,Перово,5,ВАО,р-н Перово,м. Перово,339867.11,9300000
6568920c40101b6aa81d49b2,289420069,1,Москва,Чонгарский бульвар,18кА,55.653751,37.608068,333333.33,39,9,9,Раздельный,1,Евро,FALSE,1,TRUE,2.7,9,Кирпичный,1,,7,1974,FALSE,0,15200000,12400000,13800000,Свободная продажа,FALSE,79645667710,Point,37.608068,55.653751,2023-11-13T02:20:07.000000,18,Каховская,7,ЮАО,р-н Нагорный,м. Каховская,366666.67,13000000
6568920d40101b6aa81d49b3,289748563,1,Москва,проспект Мира,177,55.838157,37.658176,318918.92,37,1,8,Раздельный,,Евро,FALSE,1,TRUE,2.7,5,Кирпичный,,,11,1957,FALSE,0,13100000,10700000,11900000,Свободная продажа,FALSE,79853300284,Point,37.658176,55.838157,2023-11-30T10:11:59.000000,20,Ростокино,11,СВАО,р-н Ростокино,м. Ростокино,350810.81,11800000
6568920e40101b6aa81d49b4,290298034,1,Москва,Учебный переулок,3,55.724292,37.559631,759493.67,31.6,1,5,Раздельный,0,Евро,FALSE,1,TRUE,2.7,9,Кирпичный,1,,4,1967,FALSE,0,20300000,16600000,18500000,Свободная продажа,FALSE,79623634020,Point,37.559631,55.724292,2023-09-22T12:37:06.000000,,Спортивная,5,ЦАО,р-н Хамовники,м. Спортивная,835443.04,24000000
